,k,model,hit@k,file,time
0,1,Embible/AlephBertGimmel-10-epochs,0.253125,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.2296925107638041
1,1,Embible/AlephBertGimmel-20-epochs,0.2625,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.102244206269582
2,1,Embible/AlephBertGimmel-50-epochs,0.2791666666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.054190957546234
3,1,Embible/mBert-10-epochs,0.090625,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.2711810032526651
4,1,Embible/mBert-20-epochs,0.08020833333333334,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.2712419788042704
5,1,Embible/mBert-50-epochs,0.096875,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,1.3279324769973755
6,1,Embible/distilBert-10-epochs,0.029166666666666667,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.9850937883059184
7,1,Embible/distilBert-20-epochs,0.090625,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8928263862927754
8,1,Embible/distilBert-50-epochs,0.103125,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_5_percent.json,0.8961273590723674
9,1,Embible/AlephBertGimmel-10-epochs,0.21188118811881188,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.2260490973790488
10,1,Embible/AlephBertGimmel-20-epochs,0.21188118811881188,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.2106822848320007
11,1,Embible/AlephBertGimmel-50-epochs,0.22673267326732674,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.6352033257484435
12,1,Embible/mBert-10-epochs,0.07079207920792079,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.7816539923350017
13,1,Embible/mBert-20-epochs,0.06435643564356436,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.4896653215090434
14,1,Embible/mBert-50-epochs,0.07376237623762376,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.4371129155158997
15,1,Embible/distilBert-10-epochs,0.026237623762376237,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.124619980653127
16,1,Embible/distilBert-20-epochs,0.07772277227722772,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.1149450500806173
17,1,Embible/distilBert-50-epochs,0.0896039603960396,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_10_percent.json,1.0374024550120036
18,1,Embible/AlephBertGimmel-10-epochs,0.17871709306637004,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.281187617778778
19,1,Embible/AlephBertGimmel-20-epochs,0.1839080459770115,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2693334102630616
20,1,Embible/AlephBertGimmel-50-epochs,0.19540229885057472,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2881867369016011
21,1,Embible/mBert-10-epochs,0.058954393770856504,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.4071852922439576
22,1,Embible/mBert-20-epochs,0.05672969966629588,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.3008655309677124
23,1,Embible/mBert-50-epochs,0.060066740823136816,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.2587643106778463
24,1,Embible/distilBert-10-epochs,0.02261772339636633,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.0107986489931742
25,1,Embible/distilBert-20-epochs,0.06562847608453838,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,0.993433169523875
26,1,Embible/distilBert-50-epochs,0.067853170189099,../../data/Hit@K/mixed validetion dfs known spaces new P/MIX_validation_df_known_spaces_15_percent.json,1.0103946169217428
