,predictor,file,metric,score,min_p
0,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.32063492063492066,
1,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.6650641025641025,
2,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.8442622950819673,0.2
3,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.8979591836734694,0.3
4,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.941717791411043,0.4
5,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9650793650793651,0.5
6,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9805194805194806,0.6
7,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9805194805194806,0.7
8,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9900990099009901,0.8
9,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9966216216216216,0.9
10,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9983974358974359,0.2
11,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9967948717948718,0.3
12,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9951923076923077,0.4
13,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9903846153846154,0.5
14,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9871794871794872,0.6
15,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9871794871794872,0.7
16,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9839743589743589,0.8
17,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9759615384615384,0.9
18,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.8284182305630027,0.2
19,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.8953488372093024,0.3
20,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9388379204892966,0.4
21,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9650793650793651,0.5
22,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9805194805194806,0.6
23,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9805194805194806,0.7
24,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9868421052631579,0.8
25,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,precision,0.9966216216216216,0.9
26,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9983974358974359,0.2
27,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9967948717948718,0.3
28,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9951923076923077,0.4
29,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9903846153846154,0.5
30,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9871794871794872,0.6
31,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9871794871794872,0.7
32,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9839743589743589,0.8
33,Recursive_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_5.json,recall,0.9759615384615384,0.9
34,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.2782485875706215,
35,space_baseline,../../data/Hit@K/masked MIX char tokens/mix_10.json,recall,0.42482100238663484,
36,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.8238213399503722,0.2
37,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.8869448183041723,0.3
38,Iterative_space_predictor,../../data/Hit@K/masked MIX char tokens/mix_10.json,precision,0.9337175792507204,0.4
